,userID,articleID
0,USER_0000,ARTICLE_2782
1,USER_0000,ARTICLE_1568
2,USER_0000,ARTICLE_2868
3,USER_0000,ARTICLE_1624
4,USER_0000,ARTICLE_0446
5,USER_0001,ARTICLE_2698
6,USER_0001,ARTICLE_0784
7,USER_0001,ARTICLE_0446
8,USER_0001,ARTICLE_2868
9,USER_0001,ARTICLE_0258
10,USER_0002,ARTICLE_0446
11,USER_0002,ARTICLE_2782
12,USER_0002,ARTICLE_2868
13,USER_0002,ARTICLE_2223
14,USER_0002,ARTICLE_1624
15,USER_0003,ARTICLE_2868
16,USER_0003,ARTICLE_0610
17,USER_0003,ARTICLE_2045
18,USER_0003,ARTICLE_1601
19,USER_0003,ARTICLE_0436
20,USER_0004,ARTICLE_2502
21,USER_0004,ARTICLE_2868
22,USER_0004,ARTICLE_1624
23,USER_0004,ARTICLE_1924
24,USER_0004,ARTICLE_2259
25,USER_0005,ARTICLE_0436
26,USER_0005,ARTICLE_2045
27,USER_0005,ARTICLE_2868
28,USER_0005,ARTICLE_2889
29,USER_0005,ARTICLE_2782
30,USER_0006,ARTICLE_2698
31,USER_0006,ARTICLE_2868
32,USER_0006,ARTICLE_2259
33,USER_0006,ARTICLE_0411
34,USER_0006,ARTICLE_2045
35,USER_0007,ARTICLE_1881
36,USER_0007,ARTICLE_1568
37,USER_0007,ARTICLE_2259
38,USER_0007,ARTICLE_0912
39,USER_0007,ARTICLE_2868
40,USER_0008,ARTICLE_0446
41,USER_0008,ARTICLE_1624
42,USER_0008,ARTICLE_2259
43,USER_0008,ARTICLE_0699
44,USER_0008,ARTICLE_2406
45,USER_0009,ARTICLE_2406
46,USER_0009,ARTICLE_2698
47,USER_0009,ARTICLE_0436
48,USER_0009,ARTICLE_1824
49,USER_0009,ARTICLE_1965
50,USER_0010,ARTICLE_1624
51,USER_0010,ARTICLE_2868
52,USER_0010,ARTICLE_1924
53,USER_0010,ARTICLE_2259
54,USER_0010,ARTICLE_0399
55,USER_0011,ARTICLE_2406
56,USER_0011,ARTICLE_1568
57,USER_0011,ARTICLE_2045
58,USER_0011,ARTICLE_2782
59,USER_0011,ARTICLE_0220
60,USER_0012,ARTICLE_2782
61,USER_0012,ARTICLE_2406
62,USER_0012,ARTICLE_2259
63,USER_0012,ARTICLE_2865
64,USER_0012,ARTICLE_1881
65,USER_0013,ARTICLE_2868
66,USER_0013,ARTICLE_1624
67,USER_0013,ARTICLE_1333
68,USER_0013,ARTICLE_1824
69,USER_0013,ARTICLE_2045
70,USER_0014,ARTICLE_2868
71,USER_0014,ARTICLE_2259
72,USER_0014,ARTICLE_0561
73,USER_0014,ARTICLE_0411
