,userID,articleID
0,USER_0000,ARTICLE_0411
1,USER_0000,ARTICLE_2255
2,USER_0000,ARTICLE_2834
3,USER_0000,ARTICLE_2316
4,USER_0000,ARTICLE_1260
5,USER_0001,ARTICLE_2868
6,USER_0001,ARTICLE_2493
7,USER_0001,ARTICLE_2865
8,USER_0001,ARTICLE_2406
9,USER_0001,ARTICLE_2087
10,USER_0002,ARTICLE_2803
11,USER_0002,ARTICLE_1000
12,USER_0002,ARTICLE_1910
13,USER_0002,ARTICLE_1614
14,USER_0002,ARTICLE_2782
15,USER_0003,ARTICLE_0958
16,USER_0003,ARTICLE_2115
17,USER_0003,ARTICLE_1918
18,USER_0003,ARTICLE_2782
19,USER_0003,ARTICLE_1965
20,USER_0004,ARTICLE_0912
21,USER_0004,ARTICLE_1947
22,USER_0004,ARTICLE_2259
23,USER_0004,ARTICLE_2928
24,USER_0004,ARTICLE_1439
25,USER_0005,ARTICLE_2223
26,USER_0005,ARTICLE_1577
27,USER_0005,ARTICLE_2259
28,USER_0005,ARTICLE_0931
29,USER_0005,ARTICLE_1028
30,USER_0006,ARTICLE_1624
31,USER_0006,ARTICLE_2747
32,USER_0006,ARTICLE_0957
33,USER_0006,ARTICLE_1717
34,USER_0006,ARTICLE_2389
35,USER_0007,ARTICLE_0699
36,USER_0007,ARTICLE_0878
37,USER_0007,ARTICLE_2651
38,USER_0007,ARTICLE_2698
39,USER_0007,ARTICLE_0979
40,USER_0008,ARTICLE_1624
41,USER_0008,ARTICLE_0399
42,USER_0008,ARTICLE_2012
43,USER_0008,ARTICLE_1743
44,USER_0008,ARTICLE_0693
45,USER_0009,ARTICLE_2868
46,USER_0009,ARTICLE_0590
47,USER_0009,ARTICLE_2309
48,USER_0009,ARTICLE_2259
49,USER_0009,ARTICLE_2126
50,USER_0010,ARTICLE_2698
51,USER_0010,ARTICLE_2931
52,USER_0010,ARTICLE_1171
53,USER_0010,ARTICLE_0107
54,USER_0010,ARTICLE_2195
55,USER_0011,ARTICLE_2782
56,USER_0011,ARTICLE_1965
57,USER_0011,ARTICLE_2576
58,USER_0011,ARTICLE_1019
59,USER_0011,ARTICLE_0729
60,USER_0012,ARTICLE_2099
61,USER_0012,ARTICLE_1541
62,USER_0012,ARTICLE_0502
63,USER_0012,ARTICLE_2024
64,USER_0012,ARTICLE_1381
65,USER_0013,ARTICLE_2259
66,USER_0013,ARTICLE_0009
67,USER_0013,ARTICLE_0706
68,USER_0013,ARTICLE_0220
69,USER_0013,ARTICLE_2844
70,USER_0014,ARTICLE_2789
71,USER_0014,ARTICLE_1890
72,USER_0014,ARTICLE_0388
73,USER_0014,ARTICLE_2886
74,USER_0014,ARTICLE_2068
75,USER_0015,ARTICLE_1601
76,USER_0015,ARTICLE_2493
77,USER_0015,ARTICLE_2868
78,USER_0015,ARTICLE_1105
79,USER_0015,ARTICLE_1443
80,USER_0016,ARTICLE_0520
81,USER_0016,ARTICLE_0553
82,USER_0016,ARTICLE_2936
83,USER_0016,ARTICLE_0865
84,USER_0016,ARTICLE_2406
85,USER_0017,ARTICLE_0139
86,USER_0017,ARTICLE_1641
87,USER_0017,ARTICLE_2577
88,USER_0017,ARTICLE_2345
89,USER_0017,ARTICLE_0349
90,USER_0018,ARTICLE_1159
91,USER_0018,ARTICLE_0399
92,USER_0018,ARTICLE_2782
93,USER_0018,ARTICLE_2868
94,USER_0018,ARTICLE_2698
95,USER_0019,ARTICLE_2868
96,USER_0019,ARTICLE_0218
97,USER_0019,ARTICLE_1305
98,USER_0019,ARTICLE_1537
99,USER_0019,ARTICLE_1011
100,USER_0020,ARTICLE_2118
101,USER_0020,ARTICLE_1267
102,USER_0020,ARTICLE_0806
103,USER_0020,ARTICLE_0972
104,USER_0020,ARTICLE_1089
105,USER_0021,ARTICLE_2911
106,USER_0021,ARTICLE_0385
107,USER_0021,ARTICLE_1851
108,USER_0021,ARTICLE_1743
109,USER_0021,ARTICLE_0780
110,USER_0022,ARTICLE_2868
111,USER_0022,ARTICLE_2651
112,USER_0022,ARTICLE_1159
113,USER_0022,ARTICLE_2485
