,userID,articleID
0,USER_0000,ARTICLE_2868
1,USER_0000,ARTICLE_2782
2,USER_0000,ARTICLE_0399
3,USER_0000,ARTICLE_2698
4,USER_0000,ARTICLE_2126
5,USER_0001,ARTICLE_2782
6,USER_0001,ARTICLE_2868
7,USER_0001,ARTICLE_0399
8,USER_0001,ARTICLE_1620
9,USER_0001,ARTICLE_2698
10,USER_0002,ARTICLE_2868
11,USER_0002,ARTICLE_2782
12,USER_0002,ARTICLE_2698
13,USER_0002,ARTICLE_0399
14,USER_0002,ARTICLE_1568
15,USER_0003,ARTICLE_2782
16,USER_0003,ARTICLE_2868
17,USER_0003,ARTICLE_1620
18,USER_0003,ARTICLE_0399
19,USER_0003,ARTICLE_2698
20,USER_0004,ARTICLE_2868
21,USER_0004,ARTICLE_2782
22,USER_0004,ARTICLE_0399
23,USER_0004,ARTICLE_1620
24,USER_0004,ARTICLE_2698
25,USER_0005,ARTICLE_2868
26,USER_0005,ARTICLE_2782
27,USER_0005,ARTICLE_0399
28,USER_0005,ARTICLE_1620
29,USER_0005,ARTICLE_2698
30,USER_0006,ARTICLE_2868
31,USER_0006,ARTICLE_2782
32,USER_0006,ARTICLE_0399
33,USER_0006,ARTICLE_2698
34,USER_0006,ARTICLE_1620
35,USER_0007,ARTICLE_2868
36,USER_0007,ARTICLE_2782
37,USER_0007,ARTICLE_0399
38,USER_0007,ARTICLE_1620
39,USER_0007,ARTICLE_2698
40,USER_0008,ARTICLE_2868
41,USER_0008,ARTICLE_2782
42,USER_0008,ARTICLE_2698
43,USER_0008,ARTICLE_2126
44,USER_0008,ARTICLE_0399
45,USER_0009,ARTICLE_2782
46,USER_0009,ARTICLE_2868
47,USER_0009,ARTICLE_1620
48,USER_0009,ARTICLE_0399
49,USER_0009,ARTICLE_2698
50,USER_0010,ARTICLE_2868
51,USER_0010,ARTICLE_2782
52,USER_0010,ARTICLE_0399
53,USER_0010,ARTICLE_2126
54,USER_0010,ARTICLE_1620
55,USER_0011,ARTICLE_2868
56,USER_0011,ARTICLE_2782
57,USER_0011,ARTICLE_0399
58,USER_0011,ARTICLE_1620
59,USER_0011,ARTICLE_2698
60,USER_0012,ARTICLE_2868
61,USER_0012,ARTICLE_2782
62,USER_0012,ARTICLE_0399
63,USER_0012,ARTICLE_1620
64,USER_0012,ARTICLE_2698
65,USER_0013,ARTICLE_2868
66,USER_0013,ARTICLE_2782
67,USER_0013,ARTICLE_0399
