,userID,articleID
0,USER_0000,ARTICLE_2255
1,USER_0000,ARTICLE_0411
2,USER_0000,ARTICLE_2834
3,USER_0000,ARTICLE_2316
4,USER_0000,ARTICLE_1260
5,USER_0001,ARTICLE_2087
6,USER_0001,ARTICLE_2493
7,USER_0001,ARTICLE_2865
8,USER_0001,ARTICLE_1213
9,USER_0001,ARTICLE_1536
10,USER_0002,ARTICLE_2803
11,USER_0002,ARTICLE_1000
12,USER_0002,ARTICLE_1910
13,USER_0002,ARTICLE_1614
14,USER_0002,ARTICLE_1570
15,USER_0003,ARTICLE_0958
16,USER_0003,ARTICLE_2115
17,USER_0003,ARTICLE_1092
18,USER_0003,ARTICLE_1861
19,USER_0003,ARTICLE_1918
20,USER_0004,ARTICLE_0912
21,USER_0004,ARTICLE_1947
22,USER_0004,ARTICLE_1300
23,USER_0004,ARTICLE_2085
24,USER_0004,ARTICLE_2897
25,USER_0005,ARTICLE_1577
26,USER_0005,ARTICLE_2223
27,USER_0005,ARTICLE_2259
28,USER_0005,ARTICLE_0972
29,USER_0005,ARTICLE_0931
30,USER_0006,ARTICLE_1624
31,USER_0006,ARTICLE_2747
32,USER_0006,ARTICLE_0957
33,USER_0006,ARTICLE_1717
34,USER_0006,ARTICLE_1013
35,USER_0007,ARTICLE_0878
36,USER_0007,ARTICLE_0699
37,USER_0007,ARTICLE_0265
38,USER_0007,ARTICLE_2698
39,USER_0007,ARTICLE_0979
40,USER_0008,ARTICLE_1624
41,USER_0008,ARTICLE_0399
42,USER_0008,ARTICLE_2012
43,USER_0008,ARTICLE_1743
44,USER_0008,ARTICLE_0693
45,USER_0009,ARTICLE_0590
46,USER_0009,ARTICLE_2868
47,USER_0009,ARTICLE_1587
48,USER_0009,ARTICLE_2309
49,USER_0009,ARTICLE_2126
50,USER_0010,ARTICLE_2698
51,USER_0010,ARTICLE_2931
52,USER_0010,ARTICLE_1171
53,USER_0010,ARTICLE_0107
54,USER_0010,ARTICLE_2195
55,USER_0011,ARTICLE_2782
56,USER_0011,ARTICLE_2576
57,USER_0011,ARTICLE_1965
58,USER_0011,ARTICLE_1019
59,USER_0011,ARTICLE_0729
60,USER_0012,ARTICLE_1541
61,USER_0012,ARTICLE_2099
62,USER_0012,ARTICLE_2024
63,USER_0012,ARTICLE_0212
64,USER_0012,ARTICLE_0502
65,USER_0013,ARTICLE_0009
66,USER_0013,ARTICLE_0706
67,USER_0013,ARTICLE_2844
68,USER_0013,ARTICLE_2126
69,USER_0013,ARTICLE_1647
70,USER_0014,ARTICLE_2789
71,USER_0014,ARTICLE_1890
72,USER_0014,ARTICLE_0388
73,USER_0014,ARTICLE_2886
74,USER_0014,ARTICLE_2068
75,USER_0015,ARTICLE_1601
76,USER_0015,ARTICLE_2493
77,USER_0015,ARTICLE_1105
78,USER_0015,ARTICLE_1443
79,USER_0015,ARTICLE_2439
80,USER_0016,ARTICLE_0553
81,USER_0016,ARTICLE_2936
82,USER_0016,ARTICLE_0520
83,USER_0016,ARTICLE_0865
84,USER_0016,ARTICLE_0780
85,USER_0017,ARTICLE_0139
86,USER_0017,ARTICLE_1641
87,USER_0017,ARTICLE_2577
88,USER_0017,ARTICLE_0349
89,USER_0017,ARTICLE_2345
90,USER_0018,ARTICLE_0399
91,USER_0018,ARTICLE_0294
92,USER_0018,ARTICLE_0220
93,USER_0018,ARTICLE_2868
94,USER_0018,ARTICLE_1192
95,USER_0019,ARTICLE_1011
96,USER_0019,ARTICLE_1627
97,USER_0019,ARTICLE_1537
98,USER_0019,ARTICLE_0214
99,USER_0019,ARTICLE_0218
100,USER_0020,ARTICLE_2118
101,USER_0020,ARTICLE_2171
102,USER_0020,ARTICLE_1247
103,USER_0020,ARTICLE_2722
104,USER_0020,ARTICLE_1267
105,USER_0021,ARTICLE_2911
106,USER_0021,ARTICLE_0385
107,USER_0021,ARTICLE_1851
108,USER_0021,ARTICLE_0780
109,USER_0021,ARTICLE_1253
110,USER_0022,ARTICLE_2868
111,USER_0022,ARTICLE_2485
112,USER_0022,ARTICLE_2651
113,USER_0022,ARTICLE_2085
114,USER_0022,ARTICLE_0169
115,USER_0023,ARTICLE_2021
116,USER_0023,ARTICLE_0610
117,USER_0023,ARTICLE_1132
118,USER_0023,ARTICLE_2492
119,USER_0023,ARTICLE_2894
120,USER_0024,ARTICLE_0389
121,USER_0024,ARTICLE_2782
122,USER_0024,ARTICLE_2245
123,USER_0024,ARTICLE_2684
124,USER_0024,ARTICLE_1824
125,USER_0025,ARTICLE_1159
126,USER_0025,ARTICLE_1384
127,USER_0025,ARTICLE_1601
128,USER_0025,ARTICLE_1862
129,USER_0025,ARTICLE_1499
130,USER_0026,ARTICLE_0968
131,USER_0026,ARTICLE_0220
132,USER_0026,ARTICLE_2583
133,USER_0026,ARTICLE_1568
134,USER_0026,ARTICLE_0502
135,USER_0027,ARTICLE_1648
136,USER_0027,ARTICLE_0446
137,USER_0027,ARTICLE_2428
138,USER_0027,ARTICLE_2504
139,USER_0027,ARTICLE_2456
140,USER_0028,ARTICLE_2279
141,USER_0028,ARTICLE_2861
142,USER_0028,ARTICLE_1824
143,USER_0028,ARTICLE_1333
144,USER_0028,ARTICLE_2045
145,USER_0029,ARTICLE_2782
146,USER_0029,ARTICLE_2942
147,USER_0029,ARTICLE_2099
148,USER_0029,ARTICLE_0610
149,USER_0029,ARTICLE_0664
150,USER_0030,ARTICLE_1541
151,USER_0030,ARTICLE_0917
152,USER_0030,ARTICLE_0315
153,USER_0030,ARTICLE_0878
154,USER_0030,ARTICLE_2782
155,USER_0031,ARTICLE_0071
156,USER_0031,ARTICLE_0588
157,USER_0031,ARTICLE_1910
158,USER_0031,ARTICLE_2099
159,USER_0031,ARTICLE_2868
160,USER_0032,ARTICLE_2958
161,USER_0032,ARTICLE_0118
162,USER_0032,ARTICLE_1028
163,USER_0032,ARTICLE_1408
164,USER_0032,ARTICLE_2087
165,USER_0033,ARTICLE_2360
166,USER_0033,ARTICLE_2897
167,USER_0033,ARTICLE_0744
168,USER_0033,ARTICLE_1108
169,USER_0033,ARTICLE_1159
170,USER_0034,ARTICLE_2490
171,USER_0034,ARTICLE_1624
172,USER_0034,ARTICLE_0535
173,USER_0034,ARTICLE_2045
174,USER_0034,ARTICLE_0670
175,USER_0035,ARTICLE_2151
176,USER_0035,ARTICLE_1140
177,USER_0035,ARTICLE_2045
178,USER_0035,ARTICLE_1118
179,USER_0035,ARTICLE_2076
180,USER_0036,ARTICLE_2641
181,USER_0036,ARTICLE_2642
182,USER_0036,ARTICLE_0406
183,USER_0036,ARTICLE_2394
184,USER_0036,ARTICLE_2727
185,USER_0037,ARTICLE_2573
186,USER_0037,ARTICLE_1413
187,USER_0037,ARTICLE_0838
188,USER_0037,ARTICLE_2698
189,USER_0037,ARTICLE_2568
190,USER_0038,ARTICLE_0756
191,USER_0038,ARTICLE_1460
192,USER_0038,ARTICLE_2438
193,USER_0038,ARTICLE_2868
194,USER_0038,ARTICLE_2364
195,USER_0039,ARTICLE_2592
196,USER_0039,ARTICLE_1824
197,USER_0039,ARTICLE_0682
198,USER_0039,ARTICLE_1443
199,USER_0039,ARTICLE_0286
200,USER_0040,ARTICLE_0446
201,USER_0040,ARTICLE_0439
202,USER_0040,ARTICLE_0399
203,USER_0040,ARTICLE_1624
204,USER_0040,ARTICLE_2865
205,USER_0041,ARTICLE_0446
206,USER_0041,ARTICLE_0979
207,USER_0041,ARTICLE_0033
208,USER_0041,ARTICLE_0439
209,USER_0041,ARTICLE_0520
210,USER_0042,ARTICLE_0009
211,USER_0042,ARTICLE_1224
212,USER_0042,ARTICLE_2729
213,USER_0042,ARTICLE_0410
214,USER_0042,ARTICLE_1216
215,USER_0043,ARTICLE_2338
216,USER_0043,ARTICLE_0809
217,USER_0043,ARTICLE_2700
218,USER_0043,ARTICLE_0411
219,USER_0043,ARTICLE_1568
220,USER_0044,ARTICLE_2274
221,USER_0044,ARTICLE_1413
222,USER_0044,ARTICLE_0938
223,USER_0044,ARTICLE_1859
224,USER_0044,ARTICLE_2025
225,USER_0045,ARTICLE_2698
226,USER_0045,ARTICLE_2493
227,USER_0045,ARTICLE_1159
228,USER_0045,ARTICLE_0123
229,USER_0045,ARTICLE_1032
230,USER_0046,ARTICLE_0033
231,USER_0046,ARTICLE_2967
